== Combined Test Results ==

=== Video: 02_02_2024_08_41_58_fullvid.mp4 ===
Test-labeled frames found: 25138, correct=21771, acc=0.8661
  Frames[0..63] => pred_label=0, correct=64, incorrect=0
  Frames[64..71] => pred_label=1, correct=0, incorrect=8
  Frames[72..95] => pred_label=0, correct=24, incorrect=0
  Frames[96..111] => pred_label=1, correct=0, incorrect=16
  Frames[112..143] => pred_label=0, correct=32, incorrect=0
  Frames[144..167] => pred_label=1, correct=0, incorrect=24
  Frames[168..239] => pred_label=0, correct=72, incorrect=0
  Frames[240..247] => pred_label=1, correct=0, incorrect=8
  Frames[248..255] => pred_label=0, correct=8, incorrect=0
  Frames[256..271] => pred_label=1, correct=0, incorrect=16
  Frames[272..399] => pred_label=0, correct=128, incorrect=0
  Frames[400..407] => pred_label=1, correct=0, incorrect=8
  Frames[408..703] => pred_label=0, correct=296, incorrect=0
  Frames[704..711] => pred_label=1, correct=0, incorrect=8
  Frames[712..887] => pred_label=0, correct=176, incorrect=0
  Frames[888..927] => pred_label=1, correct=0, incorrect=40
  Frames[928..1039] => pred_label=0, correct=112, incorrect=0
  Frames[1040..1047] => pred_label=1, correct=0, incorrect=8
  Frames[1048..1111] => pred_label=0, correct=64, incorrect=0
  Frames[1112..1119] => pred_label=1, correct=0, incorrect=8
  Frames[1120..1271] => pred_label=0, correct=152, incorrect=0
  Frames[1272..1279] => pred_label=1, correct=0, incorrect=8
  Frames[1280..1407] => pred_label=0, correct=128, incorrect=0
  Frames[1408..1495] => pred_label=1, correct=0, incorrect=88
  Frames[1496..1599] => pred_label=0, correct=104, incorrect=0
  Frames[1600..1663] => pred_label=1, correct=0, incorrect=64
  Frames[1664..1751] => pred_label=0, correct=88, incorrect=0
  Frames[1752..1783] => pred_label=1, correct=0, incorrect=32
  Frames[1784..2591] => pred_label=0, correct=808, incorrect=0
  Frames[2592..2599] => pred_label=1, correct=0, incorrect=8
  Frames[2600..3215] => pred_label=0, correct=616, incorrect=0
  Frames[3216..3223] => pred_label=1, correct=0, incorrect=8
  Frames[3224..4127] => pred_label=0, correct=904, incorrect=0
  Frames[4128..4135] => pred_label=1, correct=0, incorrect=8
  Frames[4136..4175] => pred_label=0, correct=40, incorrect=0
  Frames[4176..4199] => pred_label=1, correct=0, incorrect=24
  Frames[4200..5167] => pred_label=0, correct=968, incorrect=0
  Frames[5168..5199] => pred_label=1, correct=0, incorrect=32
  Frames[5200..5503] => pred_label=0, correct=304, incorrect=0
  Frames[5504..5519] => pred_label=1, correct=0, incorrect=16
  Frames[5520..5615] => pred_label=0, correct=96, incorrect=0
  Frames[5616..5631] => pred_label=1, correct=0, incorrect=16
  Frames[5632..5687] => pred_label=0, correct=56, incorrect=0
  Frames[5688..5703] => pred_label=1, correct=0, incorrect=16
  Frames[5704..5719] => pred_label=0, correct=16, incorrect=0
  Frames[5720..5735] => pred_label=1, correct=0, incorrect=16
  Frames[5736..5767] => pred_label=0, correct=32, incorrect=0
  Frames[5768..5791] => pred_label=1, correct=0, incorrect=24
